[0.6, 0.2455, 0.2123, 0.63, 0.41, 0.83, 0.2455, 0.2167, 0.4121, 0.2401, 0.3123, 0.2455, 0.2123, 0.2123, 0.83, 0.63, 0.2123, 0.2123, 0.2123, 0.83, 0.41, 0.83, 0.2455, 0.2455, 0.2455, 0.2123, 0.6, 0.2455, 0.83, 0.2455, 0.2123, 0.2123, 0.4121, 0.2123, 0.2455, 0.3123, 0.2156, 0.6, 0.2455, 0.3123, 0.2123, 0.3123, 0.63, 0.63, 0.2455, 0.81, 0.3123, 0.3123, 0.4121, 0.83, 0.83, 0.2123, 0.83, 0.2123, 0.2455, 0.63, 0.3123, 0.6213, 0.2123, 0.83, 0.2123, 0.3123, 0.2401, 0.83, 0.3164, 0.3123, 0.6, 0.2123, 0.2156, 0.2456, 0.4, 0.63, 0.2455, 0.83, 0.2123, 0.2123, 0.63, 0.83, 0.3123, 0.2167, 0.2455, 0.63, 0.2123, 0.4121, 0.2401, 0.6, 0.4121, 0.83, 0.2455, 0.6156, 0.4121, 0.63, 0.6256, 0.63, 0.2455, 0.2123, 0.2455, 0.4166, 0.2123, 0.83, 0.83, 0.2156, 0.2456, 0.4121, 0.3123, 0.2123, 0.2455, 0.2455, 0.4121, 0.3123, 0.4121, 0.63, 0.2455, 0.6, 0.2455, 0.2455, 0.4121, 0.3123, 0.2456, 0.6, 0.4121, 0.3123, 0.2123, 0.4, 0.2123, 0.2455, 0.3123, 0.4121, 0.2123, 0.6256, 0.2455, 0.2455, 0.4121, 0.2455, 0.3123]
[0.2455, 0.4121, 0.2455, 0.83, 0.6, 0.63, 0.2455, 0.2123, 0.4167, 0.4, 0.63, 0.2455, 0.2456, 0.4121, 0.83, 0.4, 0.4, 0.2401, 0.4, 0.63, 0.63, 0.83, 0.2455, 0.4, 0.4, 0.4, 0.83, 0.2455, 0.83, 0.4121, 0.2455, 0.4, 0.4, 0.2134, 0.2123, 0.6256, 0.2455, 0.83, 0.4, 0.3123, 0.2123, 0.4, 0.6, 0.63, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.4121, 0.8312, 0.2134, 0.83, 0.2123, 0.2123, 0.4121, 0.63, 0.6, 0.2455, 0.81, 0.2455, 0.2455, 0.2455, 0.83, 0.4, 0.2123, 0.4121, 0.2123, 0.63, 0.2455, 0.2123, 0.6, 0.2123, 0.81, 0.2401, 0.63, 0.2455, 0.3123, 0.4, 0.41, 0.2167, 0.3123, 0.4121, 0.4121, 0.2123, 0.63, 0.3123, 0.4121, 0.2455, 0.63, 0.2455, 0.63, 0.3123, 0.63, 0.3123, 0.3123, 0.2455, 0.2455, 0.4, 0.6, 0.2123, 0.2167, 0.2455, 0.6, 0.4121, 0.2123, 0.2455, 0.63, 0.4, 0.4121, 0.83, 0.3123, 0.4121, 0.4121, 0.2455, 0.2455, 0.63, 0.4, 0.4, 0.4121, 0.4, 0.2455, 0.2455, 0.6, 0.2455, 0.4, 0.3123, 0.63, 0.4, 0.4, 0.2134, 0.4, 0.4, 0.4121, 0.4121]
[0.2455, 0.6, 0.83, 0.2123, 0.93, 0.3123, 0.2455, 0.6, 0.63, 0.82, 0.4, 0.2123, 0.2455, 0.4, 0.83, 0.6, 0.2455, 0.2455, 0.6, 0.63, 0.63, 0.6, 0.2123, 0.2123, 0.6, 0.2455, 0.4, 0.6, 0.8312, 0.4121, 0.2123, 0.2123, 0.6, 0.2455, 0.2123, 0.2123, 0.4, 0.6, 0.2123, 0.2123, 0.2123, 0.2123, 0.6, 0.6, 0.2123, 0.63, 0.2123, 0.4123, 0.2455, 0.6, 0.2123, 0.2123, 0.9307, 0.6315, 0.4121, 0.2123, 0.9307, 0.83, 0.6, 0.8312, 0.4, 0.2455, 0.2455, 0.81, 0.4121, 0.4121, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.6, 0.2456, 0.2123, 0.83, 0.63, 0.81, 0.63, 0.2455, 0.6, 0.2123, 0.8312, 0.2156, 0.2156, 0.8111, 0.6, 0.2455, 0.3123, 0.2156, 0.2123, 0.2123, 0.83, 0.83, 0.2123, 0.2455, 0.2123, 0.4121, 0.4121, 0.8312, 0.4121, 0.2123, 0.2123, 0.4, 0.2123, 0.6, 0.83, 0.2123, 0.2455, 0.2455, 0.4, 0.4, 0.6, 0.2455, 0.2123, 0.2123, 0.83, 0.2455, 0.83, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.4, 0.63, 0.2123, 0.2123, 0.2123, 0.2123, 0.83, 0.2455, 0.2123]
[0.4, 0.2123, 0.2167, 0.83, 0.63, 0.83, 0.2123, 0.4121, 0.4123, 0.2123, 0.63, 0.2123, 0.2123, 0.2123, 0.83, 0.6315, 0.2123, 0.2123, 0.3123, 0.83, 0.63, 0.83, 0.2123, 0.4121, 0.3123, 0.2123, 0.83, 0.2123, 0.9304, 0.63, 0.2123, 0.4121, 0.63, 0.2123, 0.4121, 0.4121, 0.2123, 0.63, 0.4, 0.4121, 0.2134, 0.2123, 0.3123, 0.63, 0.2123, 0.83, 0.4121, 0.3123, 0.4167, 0.63, 0.63, 0.2123, 0.83, 0.4121, 0.2456, 0.2455, 0.2167, 0.83, 0.2455, 0.0, 0.4121, 0.4, 0.2156, 0.83, 0.4121, 0.3123, 0.63, 0.2123, 0.83, 0.2123, 0.2123, 0.63, 0.2123, 0.83, 0.2123, 0.4121, 0.3123, 0.83, 0.43, 0.2123, 0.2123, 0.2455, 0.63, 0.3123, 0.2455, 0.6, 0.2123, 0.63, 0.2123, 0.8312, 0.2123, 0.63, 0.6, 0.83, 0.4121, 0.63, 0.3123, 0.2123, 0.63, 0.4, 0.2456, 0.2123, 0.3123, 0.63, 0.6313, 0.2123, 0.2123, 0.83, 0.6256, 0.2123, 0.2456, 0.4121, 0.2455, 0.3123, 0.2455, 0.4, 0.83, 0.2455, 0.2123, 0.4121, 0.6255, 0.2134, 0.2167, 0.4121, 0.2123, 0.2123, 0.3123, 0.4123, 0.2123, 0.83, 0.4121, 0.2123, 0.63, 0.4121, 0.63]
[0.4127, 0.2455, 0.2455, 0.3123, 0.3123, 0.6, 0.2455, 0.4, 0.4121, 0.2123, 0.4123, 0.3123, 0.2123, 0.2167, 0.6, 0.63, 0.2123, 0.2455, 0.2167, 0.83, 0.4111, 0.6, 0.2455, 0.3123, 0.3123, 0.2123, 0.6, 0.2455, 0.4123, 0.6, 0.3123, 0.3123, 0.4121, 0.2157, 0.6, 0.41, 0.2455, 0.2455, 0.2455, 0.41, 0.2123, 0.3123, 0.6, 0.41, 0.2455, 0.63, 0.2156, 0.2455, 0.3123, 0.63, 0.6256, 0.2167, 0.3123, 0.4121, 0.2455, 0.4121, 0.3123, 0.83, 0.2134, 0.6, 0.4, 0.4121, 0.3123, 0.6, 0.4121, 0.3123, 0.4121, 0.2455, 0.3123, 0.2455, 0.4121, 0.4121, 0.2455, 0.63, 0.2455, 0.41, 0.6, 0.83, 0.2123, 0.4, 0.3123, 0.3123, 0.63, 0.2134, 0.3123, 0.4121, 0.4121, 0.4121, 0.4121, 0.9307, 0.2455, 0.41, 0.3123, 0.615, 0.2455, 0.4121, 0.4121, 0.2167, 0.4, 0.4123, 0.81, 0.3123, 0.3123, 0.4, 0.4, 0.3123, 0.2123, 0.4, 0.3123, 0.2123, 0.3123, 0.3123, 0.2455, 0.4121, 0.2455, 0.2455, 0.4121, 0.3123, 0.2455, 0.6156, 0.63, 0.2455, 0.2123, 0.4, 0.2455, 0.4, 0.3123, 0.3123, 0.2134, 0.41, 0.3123, 0.2455, 0.4121, 0.3123, 0.6]
[0.3123, 0.2401, 0.3123, 0.4121, 0.63, 0.83, 0.3123, 0.4121, 0.4121, 0.2455, 0.4123, 0.2123, 0.2123, 0.83, 0.83, 0.4121, 0.2455, 0.2455, 0.3123, 0.6213, 0.63, 0.83, 0.4121, 0.63, 0.6301, 0.2455, 0.6245, 0.2455, 0.9312, 0.3123, 0.2455, 0.3123, 0.83, 0.2455, 0.2456, 0.4121, 0.2456, 0.83, 0.2455, 0.4121, 0.2455, 0.3123, 0.63, 0.4121, 0.63, 0.816, 0.2123, 0.3123, 0.4123, 0.6213, 0.6213, 0.2123, 0.63, 0.6, 0.2455, 0.62, 0.83, 0.6213, 0.4121, 0.83, 0.2455, 0.4121, 0.3123, 0.8312, 0.6, 0.62, 0.2455, 0.3123, 0.4121, 0.2401, 0.2123, 0.83, 0.2455, 0.83, 0.2455, 0.4121, 0.63, 0.83, 0.63, 0.63, 0.3123, 0.6255, 0.2123, 0.83, 0.3123, 0.63, 0.83, 0.83, 0.42, 0.6213, 0.4121, 0.4, 0.4121, 0.63, 0.63, 0.63, 0.63, 0.4121, 0.62, 0.83, 0.4121, 0.3164, 0.2455, 0.63, 0.4, 0.2455, 0.4, 0.63, 0.4121, 0.3123, 0.6275, 0.62, 0.3123, 0.4121, 0.3123, 0.2455, 0.63, 0.6, 0.4, 0.63, 0.6203, 0.2455, 0.2123, 0.63, 0.4121, 0.4121, 0.4, 0.63, 0.4, 0.63, 0.4121, 0.4, 0.6245, 0.3123, 0.3123]
[0.63, 0.2455, 0.3123, 0.83, 0.83, 0.83, 0.73, 0.2455, 0.63, 0.2455, 0.63, 0.82, 0.2456, 0.63, 0.93, 0.63, 0.83, 0.2455, 0.63, 0.83, 0.83, 0.83, 0.83, 0.3123, 0.63, 0.4121, 0.83, 0.6123, 0.9312, 0.63, 0.83, 0.2455, 0.83, 0.2123, 0.2455, 0.83, 0.6301, 0.83, 0.2455, 0.83, 0.2455, 0.72, 0.83, 0.63, 0.4, 0.83, 0.3123, 0.6, 0.83, 0.83, 0.83, 0.63, 0.83, 0.83, 0.4121, 0.2455, 0.93, 0.83, 0.2455, 0.83, 0.2455, 0.6, 0.2455, 0.83, 0.83, 0.63, 0.2455, 0.63, 0.63, 0.6256, 0.2123, 0.63, 0.2455, 0.83, 0.2455, 0.83, 0.83, 0.9312, 0.4121, 0.83, 0.73, 0.63, 0.63, 0.4121, 0.4121, 0.83, 0.8312, 0.8312, 0.4121, 0.8312, 0.8123, 0.42, 0.63, 0.93, 0.83, 0.63, 0.6255, 0.83, 0.83, 0.83, 0.63, 0.3123, 0.2123, 0.816, 0.6, 0.4, 0.2455, 0.83, 0.63, 0.63, 0.83, 0.8312, 0.4, 0.4121, 0.4, 0.6301, 0.63, 0.83, 0.62, 0.83, 0.83, 0.2455, 0.2156, 0.7121, 0.63, 0.83, 0.63, 0.63, 0.63, 0.63, 0.3123, 0.6301, 0.83, 0.2455, 0.83]
[0.2123, 0.2401, 0.2123, 0.2123, 0.2156, 0.2455, 0.2401, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2456, 0.2123, 0.2123, 0.2455, 0.2123, 0.83, 0.2123, 0.2123, 0.2167, 0.2167, 0.2123, 0.2123, 0.2167, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2456, 0.2123, 0.2167, 0.2123, 0.2456, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2456, 0.2123, 0.2123, 0.6, 0.2455, 0.2123, 0.2456, 0.2167, 0.2123, 0.2455, 0.2456, 0.83, 0.2123, 0.2123, 0.2123, 0.2156, 0.2455, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.2156, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.6156, 0.2123, 0.2123, 0.2123, 0.3123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2167, 0.2123, 0.2123, 0.4121, 0.2123, 0.2455, 0.2401, 0.2167, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2156, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.2401, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2456, 0.2123, 0.2156, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2167, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123]
[0.2455, 0.2455, 0.6, 0.2455, 0.83, 0.8312, 0.2455, 0.2123, 0.4, 0.2455, 0.2123, 0.2455, 0.2401, 0.4, 0.6, 0.6, 0.2123, 0.2123, 0.2455, 0.3123, 0.63, 0.6, 0.2123, 0.2455, 0.6, 0.2455, 0.2455, 0.817, 0.83, 0.4, 0.2167, 0.4, 0.81, 0.2455, 0.2455, 0.2123, 0.6, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.6, 0.2455, 0.2167, 0.2455, 0.4, 0.2123, 0.2455, 0.3123, 0.4, 0.2455, 0.2123, 0.6, 0.6, 0.2123, 0.83, 0.6, 0.2455, 0.2455, 0.83, 0.2455, 0.6123, 0.2156, 0.2123, 0.2455, 0.2455, 0.2123, 0.6, 0.2455, 0.83, 0.2455, 0.2123, 0.4, 0.6213, 0.2123, 0.3123, 0.2455, 0.2123, 0.2123, 0.6, 0.2455, 0.2455, 0.2123, 0.83, 0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.2455, 0.82, 0.3123, 0.2455, 0.2455, 0.2167, 0.6, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2123, 0.3123, 0.2455, 0.2455, 0.2123, 0.2455, 0.63, 0.2455, 0.4, 0.2123, 0.2401, 0.2167, 0.6, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2167, 0.2123, 0.2455, 0.2455, 0.4, 0.2455, 0.2123, 0.2123, 0.2455, 0.6, 0.2455, 0.3123]
[0.4121, 0.2123, 0.2123, 0.63, 0.4121, 0.83, 0.4121, 0.2123, 0.2167, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.83, 0.2123, 0.2123, 0.2123, 0.2156, 0.8313, 0.6315, 0.8315, 0.4121, 0.3123, 0.3123, 0.2123, 0.8312, 0.2123, 0.83, 0.2123, 0.2123, 0.2123, 0.2123, 0.2156, 0.2123, 0.63, 0.2123, 0.4121, 0.2123, 0.63, 0.2123, 0.4, 0.83, 0.83, 0.4121, 0.83, 0.2123, 0.2156, 0.2123, 0.63, 0.6313, 0.2123, 0.83, 0.3123, 0.2123, 0.2123, 0.83, 0.2134, 0.2123, 0.63, 0.2123, 0.3123, 0.2123, 0.83, 0.3123, 0.2123, 0.4121, 0.2123, 0.43, 0.2123, 0.2123, 0.2456, 0.2123, 0.8312, 0.2123, 0.63, 0.83, 0.8312, 0.63, 0.63, 0.4121, 0.63, 0.2123, 0.2123, 0.3123, 0.63, 0.4121, 0.83, 0.8164, 0.2156, 0.2123, 0.2167, 0.4121, 0.83, 0.3123, 0.63, 0.63, 0.2123, 0.41, 0.2455, 0.63, 0.2123, 0.2123, 0.83, 0.2455, 0.2123, 0.8312, 0.83, 0.2123, 0.4121, 0.63, 0.63, 0.2123, 0.83, 0.3123, 0.2123, 0.2123, 0.4121, 0.2123, 0.83, 0.63, 0.2156, 0.0, 0.2123, 0.2123, 0.63, 0.2134, 0.73, 0.2123, 0.4121, 0.2123, 0.2123, 0.4, 0.2123, 0.4121]
[0.61, 0.4121, 0.3123, 0.4121, 0.4121, 0.63, 0.2455, 0.8312, 0.83, 0.2455, 0.63, 0.6, 0.2455, 0.2455, 0.83, 0.83, 0.2455, 0.2123, 0.816, 0.43, 0.83, 0.63, 0.2455, 0.63, 0.3123, 0.2455, 0.83, 0.41, 0.6123, 0.83, 0.63, 0.83, 0.6, 0.2455, 0.8455, 0.9202, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.4121, 0.83, 0.6156, 0.3123, 0.815, 0.4, 0.4, 0.3123, 0.3123, 0.63, 0.3123, 0.3123, 0.82, 0.4121, 0.83, 0.4, 0.4121, 0.2455, 0.8162, 0.63, 0.63, 0.4121, 0.63, 0.93, 0.6, 0.63, 0.6, 0.4121, 0.2455, 0.82, 0.4, 0.2345, 0.4, 0.2455, 0.63, 0.6256, 0.4121, 0.6, 0.6, 0.4121, 0.2123, 0.83, 0.4121, 0.4121, 0.63, 0.4121, 0.4121, 0.3123, 0.3123, 0.4121, 0.63, 0.6156, 0.83, 0.3123, 0.83, 0.63, 0.4121, 0.83, 0.4121, 0.2123, 0.63, 0.63, 0.63, 0.8312, 0.6, 0.63, 0.83, 0.4, 0.4, 0.2455, 0.4121, 0.4121, 0.2123, 0.6123, 0.4121, 0.6, 0.4, 0.2455, 0.4121, 0.4121, 0.4121, 0.2455, 0.6, 0.3123, 0.3123, 0.83, 0.83, 0.2455, 0.6, 0.3123, 0.2455, 0.83, 0.4121, 0.83]
[0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.4121, 0.2123, 0.2455, 0.63, 0.2123, 0.2123, 0.2123, 0.4, 0.4121, 0.2455, 0.2123, 0.2123, 0.2123, 0.9307, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2123, 0.8312, 0.2156, 0.2123, 0.2123, 0.2123, 0.3123, 0.3123, 0.2455, 0.3123, 0.2455, 0.2123, 0.2156, 0.2123, 0.2123, 0.2455, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2123, 0.4, 0.2123, 0.2167, 0.2123, 0.2123, 0.2455, 0.0, 0.2134, 0.2167, 0.2455, 0.3123, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.83, 0.2156, 0.0, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.9307, 0.2167, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2156, 0.2156, 0.2167, 0.2123, 0.2455, 0.2456, 0.63, 0.2167, 0.2123, 0.83, 0.2123, 0.2455, 0.2123, 0.2123, 0.2455, 0.6156, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2134, 0.2123, 0.2123, 0.2455, 0.2455, 0.2167, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.6, 0.2167, 0.2123, 0.63, 0.2455, 0.62]
[0.4, 0.2455, 0.4, 0.4121, 0.83, 0.4, 0.2123, 0.6, 0.6, 0.2123, 0.4, 0.4, 0.2401, 0.6, 0.6, 0.83, 0.2123, 0.2123, 0.82, 0.4, 0.6, 0.4, 0.2167, 0.6, 0.4, 0.2, 0.82, 0.8164, 0.83, 0.6, 0.2167, 0.83, 0.9999, 0.2123, 0.2123, 0.2455, 0.6, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.82, 0.4, 0.2455, 0.82, 0.2456, 0.4, 0.2455, 0.3123, 0.2123, 0.2123, 0.2123, 0.6, 0.2123, 0.2456, 0.83, 0.6, 0.2455, 0.4121, 0.6, 0.4, 0.8101, 0.83, 0.82, 0.83, 0.4121, 0.8123, 0.4121, 0.2455, 0.4, 0.83, 0.2455, 0.2123, 0.2455, 0.3123, 0.82, 0.3123, 0.2456, 0.4, 0.3123, 0.3123, 0.4121, 0.9307, 0.2455, 0.82, 0.83, 0.4121, 0.2455, 0.2455, 0.2401, 0.6, 0.4, 0.8101, 0.4, 0.4, 0.4, 0.2123, 0.82, 0.4, 0.2455, 0.82, 0.83, 0.4, 0.82, 0.2455, 0.2123, 0.82, 0.2167, 0.3123, 0.2455, 0.6, 0.3123, 0.2167, 0.4, 0.4, 0.82, 0.92, 0.2123, 0.6, 0.4, 0.6, 0.2123, 0.6, 0.4, 0.2167, 0.82, 0.82, 0.4, 0.3123, 0.2123, 0.2455, 0.82, 0.4, 0.6]
[0.4121, 0.2123, 0.2455, 0.2456, 0.83, 0.83, 0.2455, 0.4121, 0.4121, 0.4, 0.4121, 0.2123, 0.2456, 0.4, 0.83, 0.4, 0.2455, 0.2455, 0.4, 0.9312, 0.6214, 0.83, 0.2455, 0.6156, 0.63, 0.2455, 0.83, 0.2123, 0.8312, 0.4121, 0.2455, 0.2123, 0.63, 0.2455, 0.2123, 0.43, 0.2156, 0.6, 0.2455, 0.6123, 0.2123, 0.4, 0.8312, 0.63, 0.63, 0.83, 0.2455, 0.2123, 0.2455, 0.63, 0.63, 0.2455, 0.63, 0.4, 0.2456, 0.2123, 0.83, 0.83, 0.6, 0.8312, 0.4121, 0.63, 0.2455, 0.8312, 0.2123, 0.4, 0.2455, 0.2456, 0.83, 0.2455, 0.2123, 0.83, 0.2123, 0.83, 0.2455, 0.63, 0.83, 0.9307, 0.6, 0.83, 0.2455, 0.0, 0.4121, 0.63, 0.2123, 0.63, 0.63, 0.83, 0.2455, 0.8312, 0.2455, 0.4121, 0.63, 0.83, 0.8164, 0.6156, 0.4, 0.2456, 0.4, 0.8312, 0.63, 0.6, 0.2123, 0.6, 0.4, 0.2123, 0.63, 0.83, 0.2455, 0.3123, 0.2456, 0.8312, 0.4, 0.6123, 0.3123, 0.2123, 0.4121, 0.63, 0.4121, 0.83, 0.4, 0.2123, 0.0, 0.4121, 0.63, 0.4, 0.2167, 0.83, 0.4, 0.2455, 0.2455, 0.2123, 0.63, 0.2455, 0.4121]
[0.2455, 0.81, 0.2455, 0.2123, 0.3123, 0.3123, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.4, 0.3123, 0.2123, 0.2455, 0.2455, 0.63, 0.2123, 0.2455, 0.2455, 0.2456, 0.3123, 0.2455, 0.2455, 0.6, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2456, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2455, 0.2156, 0.2455, 0.2455, 0.2455, 0.2167, 0.2123, 0.2456, 0.83, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.4, 0.63, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2156, 0.2123, 0.2455, 0.2455, 0.2123, 0.3123, 0.2123, 0.4, 0.2455, 0.2123, 0.2455, 0.63, 0.3123, 0.2455, 0.2123, 0.2, 0.2123, 0.2123, 0.2455, 0.2123, 0.4, 0.2455, 0.2123, 0.4121, 0.2123, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2456, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.4121, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.3123, 0.2123, 0.2123, 0.2156, 0.2123, 0.2455, 0.2123, 0.2123, 0.4, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123]
[0.63, 0.2123, 0.2167, 0.4121, 0.4, 0.83, 0.2123, 0.83, 0.8162, 0.2123, 0.63, 0.63, 0.2123, 0.2123, 0.83, 0.83, 0.2123, 0.2123, 0.63, 0.8313, 0.83, 0.83, 0.2455, 0.2134, 0.2456, 0.2123, 0.83, 0.2123, 0.83, 0.83, 0.4121, 0.63, 0.63, 0.2134, 0.63, 0.83, 0.2123, 0.9307, 0.2455, 0.4, 0.2123, 0.3123, 0.9307, 0.83, 0.2123, 0.9321, 0.2123, 0.4121, 0.2123, 0.6303, 0.63, 0.2123, 0.2123, 0.6214, 0.2134, 0.4121, 0.3123, 0.4213, 0.2123, 0.63, 0.83, 0.3123, 0.2123, 0.816, 0.93, 0.2123, 0.63, 0.3123, 0.4121, 0.2123, 0.6156, 0.2123, 0.2123, 0.8312, 0.2123, 0.83, 0.83, 0.8312, 0.3123, 0.4203, 0.4121, 0.4121, 0.83, 0.2123, 0.2123, 0.83, 0.63, 0.6303, 0.2123, 0.63, 0.2455, 0.4121, 0.83, 0.83, 0.4, 0.6303, 0.3123, 0.2123, 0.63, 0.6156, 0.2123, 0.63, 0.63, 0.83, 0.82, 0.83, 0.0, 0.83, 0.4121, 0.63, 0.2123, 0.4121, 0.63, 0.4121, 0.2134, 0.2123, 0.3123, 0.3123, 0.2123, 0.83, 0.3123, 0.4121, 0.2167, 0.2123, 0.2123, 0.2123, 0.83, 0.63, 0.2123, 0.4121, 0.2123, 0.2123, 0.83, 0.4121, 0.816]
[0.4, 0.2455, 0.2455, 0.2167, 0.2455, 0.2123, 0.2455, 0.2455, 0.2167, 0.0, 0.2455, 0.0, 0.0, 0.2123, 0.4, 0.2455, 0.0, 0.0, 0.2455, 0.2455, 0.2167, 0.2123, 0.2401, 0.6301, 0.2123, 0.0, 0.4, 0.1999, 0.2123, 0.0, 0.2455, 0.2123, 0.2455, 0.2455, 0.2134, 0.2455, 0.2455, 0.2167, 0.2455, 0.6, 0.2123, 0.6, 0.2123, 0.4, 0.2455, 0.2455, 0.2455, 0.2156, 0.2455, 0.2123, 0.2123, 0.2123, 0.2167, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2123, 0.0, 0.2123, 0.2455, 0.2134, 0.6, 0.2455, 0.6, 0.2167, 0.2455, 0.2123, 0.41, 0.2455, 0.2123, 0.2167, 0.2455, 0.3123, 0.4121, 0.2401, 0.4, 0.8162, 0.2123, 0.2123, 0.2167, 0.3123, 0.2167, 0.2123, 0.2123, 0.2455, 0.2123, 0.6, 0.2455, 0.2455, 0.2123, 0.93, 0.2145, 0.2123, 0.2455, 0.2156, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.0, 0.4, 0.8, 0.2455, 0.2, 0.2167, 0.2455, 0.4, 0.2123, 0.2455, 0.2167, 0.0, 0.2123]
[0.2455, 0.2167, 0.2167, 0.2123, 0.83, 0.4, 0.2156, 0.4121, 0.4, 0.6, 0.4121, 0.2123, 0.2455, 0.2134, 0.83, 0.4111, 0.2455, 0.4, 0.2167, 0.63, 0.63, 0.9307, 0.2167, 0.3123, 0.4, 0.2123, 0.83, 0.2123, 0.6, 0.4121, 0.2123, 0.2167, 0.6, 0.2167, 0.2123, 0.4, 0.2123, 0.4, 0.2123, 0.3123, 0.2167, 0.3123, 0.6, 0.63, 0.4, 0.83, 0.2167, 0.3123, 0.2123, 0.3123, 0.4121, 0.2123, 0.3123, 0.3123, 0.2123, 0.2123, 0.6, 0.2123, 0.6, 0.8312, 0.2134, 0.4, 0.2167, 0.83, 0.2167, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.2167, 0.4121, 0.2123, 0.2167, 0.4, 0.4121, 0.6, 0.63, 0.43, 0.4121, 0.2167, 0.2123, 0.4121, 0.4, 0.2123, 0.4, 0.63, 0.63, 0.2123, 0.3123, 0.2123, 0.3123, 0.4, 0.82, 0.4, 0.2123, 0.2123, 0.2123, 0.4, 0.3123, 0.2123, 0.2167, 0.3123, 0.4121, 0.4121, 0.2123, 0.3123, 0.83, 0.815, 0.2123, 0.2167, 0.6, 0.2455, 0.2123, 0.2123, 0.2123, 0.83, 0.4, 0.4, 0.83, 0.2455, 0.2157, 0.2455, 0.4, 0.2134, 0.2456, 0.3123, 0.6, 0.2123, 0.6, 0.2455, 0.2123, 0.6, 0.2156, 0.3123]
