[0.2, 0.6, 0.2, 0.2, 0.6, 0.4, 0.2, 0.5, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.5, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.7, 0.6, 0.2, 0.4, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.6, 0.8, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.2, 0.2, 0.9, 0.5, 0.4, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.6, 0.8, 0.2, 0.2, 0.8, 0.9, 0.6, 0.2, 0.4, 0.2, 0.1, 0.5, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.5, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.5, 0.1, 0.5, 0.2, 0.8, 0.5, 0.2, 0.5]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.5, 0.2, 0.2, 0.1, 0.1, 0.2, 0.85, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 0.2, 0.6, 0.2, 0.4, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 1.0, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 1.0, 0.2, 0.1, 0.1, 0.5999, 0.2, 0.8, 0.2012, 0.2012, 0.8012, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.2, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.6, 0.2, 0.4, 0.4, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.5, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.4, 0.4, 0.1, 0.1, 0.2, 0.1, 0.5, 0.4, 0.8, 0.9, 0.2, 0.8, 0.6, 0.6, 0.2, 0.8, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.4, 0.6, 0.2, 0.8, 0.2, 0.1, 0.3, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.4, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.6, 0.3, 0.7, 0.6, 0.2, 0.4, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4, 0.2, 0.5, 0.7, 0.2, 0.8, 0.1, 0.4, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.8, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.4, 0.2, 0.6, 0.4, 0.2, 0.1, 0.5, 0.4, 0.2, 0.6, 0.8, 0.2, 0.4, 0.2, 0.6, 0.8, 0.2, 0.1, 0.3, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.1, 0.2, 0.9, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.8, 0.9, 0.7, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.6, 0.1, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.8, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.5, 0.8, 0.9, 0.2, 0.2, 0.2, 0.8, 0.7, 0.9, 0.2, 0.5, 0.89, 0.12, 0.32, 0.2, 1.0, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.4, 0.2, 0.1, 0.9, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.92, 0.32, 0.68, 0.5, 0.2, 0.1, 0.5, 0.1, 0.2, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.8, 0.9, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.6, 0.2, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.0, 0.8, 0.0, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6, 0.2, 0.0, 0.0, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.8, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.0999, 0.5999, 0.0999, 0.2, 0.8, 0.6, 0.2, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.8, 0.2, 0.6, 0.2, 0.6, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.2, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6]
[0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.3, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.4, 0.2, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.5, 0.5, 0.2, 0.8, 0.6, 0.2, 0.6, 0.4, 0.4, 0.2, 0.1, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.4, 0.8, 0.2, 0.1, 0.2, 0.2, 0.6, 0.5, 0.2, 0.4, 0.6, 0.2, 0.2, 0.5, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.1, 0.2, 0.4, 0.2, 0.6, 0.2, 0.7, 0.5, 0.6, 0.4, 0.2, 0.5, 0.2, 0.8, 0.2, 0.3, 0.2, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.3, 0.5, 0.2, 0.6, 0.5, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2]
[0.2, 0.8, 0.1, 0.2, 0.5, 0.8, 0.95, 0.15, 0.35, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.9, 0.8, 0.6, 0.2, 0.4, 0.2, 0.1, 0.1, 0.8, 0.9, 0.85, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.5, 0.8, 0.7, 0.5, 0.8, 0.2, 0.1, 0.1, 0.6, 0.5, 0.3, 0.6, 0.2, 0.1, 0.7234, 0.6122, 0.5487, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.6, 0.2, 0.1, 0.6, 0.4, 0.5, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.5, 0.8, 0.6, 0.8, 0.2, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.6, 0.5, 0.8, 0.2, 0.6, 0.2, 0.2, 0.8, 0.6, 0.6, 0.2, 0.4, 0.4, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.5, 0.8, 0.2, 0.9, 0.4, 0.2, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.8, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.4, 0.8, 0.2, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.05, 0.2, 0.1, 0.9, 0.2, 0.4, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.6, 0.2, 0.1, 0.2, 0.5, 0.8, 0.72, 0.68, 0.82, 0.6, 0.2, 0.1, 0.2, 0.6, 0.8, 0.8, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.5, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.5, 0.8, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.1, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.1, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.05, 0.1, 0.02, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.2, 0.2, 0.2, 0.3, 0.3, 1.0, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.6, 0.2, 0.6, 0.1, 0.2, 0.8, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.05, 0.05, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.6, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.1, 0.6, 0.2, 0.8, 0.9, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.4, 0.8, 0.2, 0.2, 0.5, 0.8, 0.2, 0.8, 0.6, 0.2, 0.2, 0.6, 0.2, 0.1, 0.8, 0.2, 0.05, 0.05, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.1, 0.6, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.9324, 0.7012, 0.1023, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.4, 0.2, 0.4, 0.8, 0.2, 0.1, 0.1, 0.8, 0.2, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.5, 0.2, 0.1, 0.3, 0.6, 0.2, 0.8, 0.1, 0.3, 1.0, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.6, 0.5, 0.2, 0.2, 0.1, 0.05, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9]
[0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.8, 0.1, 0.2, 0.5, 0.8, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.05, 0.2, 0.8, 0.5, 0.8, 0.2, 0.6, 0.2, 0.1, 0.05, 0.6, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.05, 0.9, 0.1, 0.2, 0.6, 0.8, 0.5, 0.6, 0.2, 0.2, 0.6, 0.5, 0.2, 0.2, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.1, 0.7, 0.2, 0.5, 0.3999, 0.5999, 0.7999, 0.2, 0.1, 0.9, 0.4, 0.2, 0.6, 0.2, 0.2, 0.6, 0.2, 0.1, 0.8, 0.6, 0.2, 0.3, 0.2, 0.6, 0.8, 0.2, 0.5, 0.2, 0.2, 0.7, 0.2, 0.2, 0.1, 0.8]
[0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.23, 0.45, 0.54, 0.2, 0.7, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.7, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.4, 0.2, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2302, 0.1022, 0.1121, 0.2, 0.6, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.1, 0.2, 0.2, 0.6, 0.6, 0.8, 0.2, 0.2, 0.6, 0.4, 0.2, 0.2, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.4, 0.1, 0.2, 0.4, 0.2, 0.1, 0.4, 0.2, 0.8, 0.5, 0.2, 0.1, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.2, 0.2, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.1, 0.3, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1]
[0.1, 0.01, 0.3, 0.2, 0.8, 0.6, 0.65, 0.2, 0.3, 0.0001, 0.6, 0.2, 0.2, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.8, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.6, 0.2, 0.8, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.2, 0.8, 1.0, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.3, 0.2, 0.1, 0.3, 0.2, 0.8, 0.6, 0.8, 0.2, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.4, 0.2, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.0543, 0.7643, 0.8329, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.6, 0.2, 0.4, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.6, 0.2, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.7, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.2, 0.5, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.2, 0.2, 0.2, 0.9, 0.1, 0.4, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.5, 0.2, 0.1, 0.9, 0.2, 0.5, 0.8, 0.2, 0.2, 0.2, 0.8, 0.2, 0.6, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.1, 0.7, 0.2, 0.8, 0.6, 0.2, 0.1, 0.3, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.8, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.7999, 0.2, 0.6, 0.2, 0.6, 0.1, 0.2, 0.1, 0.05, 0.4, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.05, 0.2, 0.8, 0.4, 0.8, 0.2, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.2, 0.8, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.2, 0.1, 0.05, 0.7, 0.6, 0.5]
[0.2, 0.6, 0.4, 0.82, 0.73, 0.67, 0.2, 0.1, 0.7, 0.2, 0.8, 0.5, 0.2, 0.5, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.5, 0.8, 0.5, 0.9, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.6, 0.2, 0.6, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.6, 0.2, 0.2, 0.8, 0.2, 0.6, 0.2, 0.6, 0.4, 0.2, 0.1, 0.5, 0.4, 0.2, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.6, 0.2, 0.8, 0.2, 0.6, 0.8, 0.6, 0.8, 0.2, 0.2, 0.8, 0.9, 0.2, 0.1, 0.9, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.4, 0.2, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.7, 0.8, 0.2, 0.9, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.4, 0.1, 0.1, 0.6, 0.2, 0.8, 0.2, 0.7, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.2, 0.1, 0.2, 0.8, 0.9, 0.8, 0.2, 0.6, 0.2, 0.2, 0.5, 0.8, 0.9, 0.95, 0.8, 0.2, 1.0, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.1, 0.9, 0.2, 0.6, 0.2, 0.2, 0.1, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.6, 0.2, 0.8, 0.8, 0.9, 0.9, 0.2, 0.1, 0.05, 0.2, 0.8, 0.6, 0.2, 0.9, 0.1, 0.2, 0.6, 0.8, 0.2, 0.9, 0.1, 0.2, 0.9, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.7, 0.5, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.9, 0.4, 0.2, 0.1, 0.2, 0.6, 0.8, 0.7, 0.9, 0.1, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.6, 0.4, 0.2, 0.6, 0.1, 0.2, 0.1, 0.8, 0.8, 0.9, 0.5]
[0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.5, 0.2, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.6, 0.8, 0.9, 0.2, 0.6, 0.4, 0.2, 0.5, 0.5, 0.2, 0.1, 0.5, 0.2, 0.2, 0.2, 0.2, 0.6, 0.2, 0.2, 0.6, 0.5, 0.2, 0.1, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.6, 0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.1, 0.5, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.2, 0.2, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 0.6, 0.2, 0.5, 0.2, 0.2, 0.6, 0.2, 0.2, 0.5, 0.1, 0.2, 0.6, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1]
