[0.2455, 0.2455, 0.2455, 0.3123, 0.2456, 0.3499, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.6256, 0.2455, 0.2455, 0.2455, 0.83, 0.83, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.3123, 0.83, 0.2455, 0.2455, 0.2455, 0.4121, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.42, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2123, 0.2455, 0.2455, 0.63, 0.2455, 0.63, 0.2455, 0.2455, 0.3455, 0.4, 0.4121, 0.2123, 0.2455, 0.4121, 0.4, 0.4121, 0.2455, 0.2455, 0.2455, 0.83, 0.42, 0.4121, 0.2455, 0.3123, 0.3123, 0.2455, 0.63, 0.2455, 0.4, 0.4, 0.2455, 0.3123, 0.3123, 0.2123, 0.2455, 0.2455, 0.2455, 0.4121, 0.2455, 0.3123, 0.2123, 0.2455, 0.4, 0.3455, 0.2455, 0.63, 0.2455, 0.2167, 0.2455, 0.6245, 0.6245, 0.2123, 0.63, 0.2455, 0.2455, 0.2455, 0.4, 0.63, 0.2455, 0.63, 0.2455, 0.2123, 0.3123, 0.4, 0.3123, 0.2455, 0.2455, 0.2123, 0.4, 0.2455, 0.2455, 0.42, 0.2123, 0.4, 0.2455, 0.4121, 0.2455, 0.4121, 0.2455, 0.4121, 0.2123, 0.42, 0.2455, 0.3123, 0.2455, 0.4, 0.3123, 0.4, 0.2455, 0.63, 0.2455, 0.3455, 0.2123, 0.4, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.42, 0.2455, 0.2455, 0.3123, 0.42, 0.2455, 0.2455, 0.4, 0.2134, 0.2455, 0.4, 0.3123, 0.4, 0.4, 0.2455, 0.2455, 0.42, 0.3123, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.4121, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.3123]
[0.2134, 0.81, 0.9321, 0.2134, 0.9321, 0.2455, 0.2123, 0.2134, 0.2455, 0.2455, 0.2134, 0.2455, 0.2455, 0.2455, 0.9321, 0.4, 0.2455, 0.2455, 0.9321, 0.83, 0.4, 0.2, 0.2134, 0.2134, 0.4, 0.2455, 0.4, 0.4, 0.8101, 0.2455, 0.2455, 0.2167, 0.6214, 0.2455, 0.2455, 0.2167, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2134, 0.4, 0.2167, 0.2134, 0.4, 0.2134, 0.2455, 0.2455, 0.8101, 0.2167, 0.2123, 0.83, 0.6214, 0.2455, 0.2455, 0.9321, 0.83, 0.2455, 0.9888, 0.2134, 0.2153, 0.2455, 0.6, 0.4, 0.9456, 0.2455, 0.2134, 0.2134, 0.2455, 0.2134, 0.2455, 0.2455, 0.6214, 0.2455, 0.2123, 0.9314, 0.6234, 0.4, 0.2455, 0.2157, 0.6243, 0.2134, 0.8145, 0.2455, 0.2153, 0.9314, 0.81, 0.2455, 0.2167, 0.2455, 0.2123, 0.2134, 0.9321, 0.83, 0.2455, 0.2134, 0.2455, 0.6214, 0.6, 0.83, 0.2134, 0.2455, 0.2134, 0.2456, 0.2123, 0.2455, 0.9321, 0.2134, 0.2455, 0.2455, 0.3123, 0.2134, 0.2455, 0.2455, 0.2455, 0.2123, 0.9314, 0.2455, 0.83, 0.2455, 0.2123, 0.2156, 0.2134, 0.2134, 0.2455, 0.2167, 0.6214, 0.2455, 0.2134, 0.2455, 0.2455, 0.6214, 0.2455, 0.2134]
[0.2456, 0.2456, 0.2455, 0.4, 0.2455, 0.83, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2401, 0.2401, 0.2456, 0.82, 0.4, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.4, 0.2456, 0.2455, 0.2456, 0.2456, 0.2455, 0.2456, 0.2455, 0.2401, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.6203, 0.2456, 0.2455, 0.2456, 0.4, 0.6203, 0.2455, 0.8101, 0.2456, 0.2456, 0.2455, 0.2456, 0.83, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.3123, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.82, 0.2401, 0.2456, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.6301, 0.2455, 0.81, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.8, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2455, 0.2456, 0.2456, 0.2456, 0.4, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.4, 0.2456, 0.2401, 0.2456, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.9217, 0.3123, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.3123, 0.4, 0.2455, 0.2134, 0.3123, 0.2455, 0.3455, 0.2455, 0.2455, 0.2167, 0.2345, 0.2455, 0.2455, 0.2455, 0.3123, 0.3455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.6245, 0.83, 0.2156, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.84, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3123, 0.3455, 0.83, 0.2455, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3455, 0.2455, 0.8164, 0.2455, 0.2455, 0.2167, 0.3123, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.3123, 0.84, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.3123, 0.62, 0.8162, 0.2455, 0.4, 0.3123, 0.2455, 0.4, 0.2455, 0.2455, 0.6256, 0.62, 0.3123, 0.2455, 0.2455, 0.2455, 0.6256, 0.4, 0.84, 0.3123, 0.3123, 0.3123, 0.2455, 0.4, 0.2455, 0.83, 0.2455, 0.2455, 0.3123, 0.82, 0.2455, 0.2455, 0.4121, 0.2455, 0.4, 0.2455, 0.42, 0.2455, 0.3455, 0.4, 0.4, 0.3123, 0.6256, 0.2455, 0.3123, 0.3123, 0.62, 0.62, 0.2455, 0.62, 0.62, 0.2455, 0.4, 0.62, 0.62, 0.2455, 0.6245, 0.2455, 0.3123, 0.2455, 0.6256, 0.4, 0.6245, 0.2123, 0.2455, 0.3123, 0.2455, 0.4, 0.8123, 0.2455, 0.6256, 0.2455, 0.4, 0.62, 0.8162, 0.42, 0.62, 0.2455, 0.42, 0.2455, 0.84, 0.2455, 0.6256, 0.62, 0.84, 0.3123, 0.81, 0.3123, 0.3123, 0.3123, 0.4, 0.4, 0.4, 0.42, 0.3467, 0.4, 0.8162, 0.62, 0.2455, 0.2455, 0.3123, 0.3164, 0.2455, 0.3123, 0.3123, 0.3123, 0.2455, 0.4123, 0.62, 0.2455, 0.4121, 0.2455, 0.2455, 0.4, 0.4, 0.2456, 0.4, 0.3455, 0.2455, 0.2455, 0.3123, 0.3467, 0.2455, 0.3123, 0.4121, 0.3123, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.4, 0.83, 0.83, 0.4121, 0.2401, 0.3123, 0.2401, 0.2455, 0.4, 0.2455, 0.2455, 0.83, 0.2455, 0.42, 0.24, 0.2455, 0.9888, 0.4, 0.81, 0.83, 0.2455, 0.3123, 0.2455, 0.83, 0.24, 0.4, 0.2401, 0.63, 0.2455, 0.4, 0.2455, 0.24, 0.62, 0.3123, 0.6256, 0.2455, 0.83, 0.2455, 0.4, 0.83, 0.63, 0.2455, 0.4, 0.2455, 0.2455, 0.63, 0.63, 0.83, 0.4, 0.83, 0.63, 0.24, 0.2455, 0.83, 0.92, 0.2455, 0.83, 0.24, 0.4, 0.2455, 0.63, 0.81, 0.3499, 0.2455, 0.63, 0.4, 0.63, 0.2455, 0.4, 0.2455, 0.83, 0.2455, 0.4, 0.83, 0.83, 0.2455, 0.8162, 0.4, 0.62, 0.2401, 0.2456, 0.2455, 0.4, 0.4, 0.9455, 0.2455, 0.83, 0.6256, 0.2456, 0.4, 0.83, 0.63, 0.4, 0.24, 0.2455, 0.63, 0.83, 0.62, 0.2455, 0.24, 0.4, 0.2455, 0.3123, 0.2455, 0.83, 0.4, 0.3123, 0.6256, 0.63, 0.2455, 0.2455, 0.2455, 0.24, 0.4, 0.4, 0.4, 0.83, 0.4, 0.2455, 0.2455, 0.4, 0.4, 0.63, 0.4, 0.2455, 0.2455, 0.63, 0.2455, 0.4, 0.4, 0.2455, 0.63]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2401, 0.2401, 0.82, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2401, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.81, 0.4, 0.2455, 0.2455, 0.9217, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.6213, 0.2455, 0.2455, 0.2455, 0.815, 0.4, 0.4, 0.2455, 0.2455, 0.6214, 0.2455, 0.2455, 0.4, 0.3123, 0.4, 0.2455, 0.4, 0.62, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.6214, 0.6213, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.83, 0.6, 0.2455, 0.2455, 0.6213, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.8101, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2, 0.62, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6214, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.62, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.4121, 0.2456, 0.83, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.63, 0.2455, 0.4121, 0.2455, 0.2123, 0.2455, 0.2123, 0.4, 0.2123, 0.4, 0.2455, 0.2455, 0.2455, 0.2123, 0.2456, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.4121, 0.2455, 0.2455, 0.4, 0.4121, 0.2455, 0.4, 0.2455, 0.2123, 0.2455, 0.3123, 0.6, 0.2455, 0.6, 0.2455, 0.2123, 0.2455, 0.63, 0.2167, 0.2455, 0.6, 0.2123, 0.2455, 0.2455, 0.41, 0.2123, 0.2455, 0.2123, 0.2123, 0.3123, 0.2123, 0.2455, 0.2123, 0.2455, 0.4, 0.2455, 0.4121, 0.6256, 0.4, 0.4, 0.4121, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.63, 0.4, 0.2, 0.2455, 0.2123, 0.2123, 0.2123, 0.2455, 0.4121, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2123, 0.81, 0.2455, 0.2455, 0.63, 0.4, 0.2456, 0.4, 0.2455, 0.4121, 0.2123, 0.4, 0.2123, 0.2123, 0.4, 0.2455, 0.2123, 0.4123, 0.2456, 0.2123, 0.0, 0.2455, 0.2123, 0.2456, 0.2455, 0.4121, 0.2123, 0.2456, 0.2123, 0.2123, 0.2455, 0.2123, 0.4121]
[0.4, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.63, 0.63, 0.2455, 0.63, 0.63, 0.2455, 0.2455, 0.6245, 0.62, 0.2455, 0.2455, 0.6245, 0.62, 0.83, 0.62, 0.2455, 0.4, 0.4, 0.2455, 0.63, 0.3455, 0.6245, 0.92, 0.4, 0.62, 0.6245, 0.2455, 0.92, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3456, 0.4, 0.4, 0.2455, 0.6245, 0.2455, 0.3456, 0.2455, 0.4, 0.4, 0.3456, 0.6156, 0.9202, 0.4, 0.9888, 0.4, 0.4, 0.2455, 0.6245, 0.6245, 0.4, 0.4, 0.4, 0.83, 0.4, 0.4, 0.4, 0.4, 0.2455, 0.92, 0.62, 0.2455, 0.4, 0.2455, 0.4, 0.6245, 0.4, 0.3455, 0.3499, 0.3456, 0.3456, 0.63, 0.2455, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.3456, 0.3456, 0.4, 0.4, 0.6245, 0.4, 0.83, 0.62, 0.4, 0.82, 0.4, 0.2455, 0.3455, 0.4, 0.3455, 0.63, 0.4, 0.3455, 0.6245, 0.3123, 0.3455, 0.3499, 0.4, 0.4, 0.2455, 0.3455, 0.3455, 0.6156, 0.4, 0.2455, 0.4, 0.4, 0.3455, 0.2455, 0.3455, 0.3455, 0.2455, 0.63, 0.3123, 0.2455, 0.6245, 0.2455, 0.3455, 0.83, 0.4, 0.83]
[0.2455, 0.2456, 0.2123, 0.2123, 0.2456, 0.2455, 0.2123, 0.2456, 0.2455, 0.2123, 0.4213, 0.2123, 0.2123, 0.2123, 0.4, 0.4, 0.2123, 0.2123, 0.2134, 0.2167, 0.9312, 0.2134, 0.2123, 0.2134, 0.2455, 0.2123, 0.2456, 0.2456, 0.2456, 0.84, 0.2455, 0.2455, 0.2455, 0.2123, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2167, 0.2123, 0.2123, 0.2123, 0.2134, 0.2123, 0.3123, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2123, 0.2123, 0.62, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.0, 0.2455, 0.2134, 0.2455, 0.2134, 0.2456, 0.2134, 0.2123, 0.2123, 0.2455, 0.2123, 0.82, 0.2167, 0.0, 0.2455, 0.2455, 0.2455, 0.2123, 0.2456, 0.2123, 0.2123, 0.2123, 0.2455, 0.84, 0.2123, 0.2167, 0.2167, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2134, 0.2134, 0.62, 0.2123, 0.2123, 0.6245, 0.2456, 0.2455, 0.2123, 0.2455, 0.2455, 0.4213, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2123, 0.2134, 0.2455, 0.2123, 0.2455, 0.2456, 0.2134, 0.2167, 0.2123, 0.2134, 0.2134, 0.2455, 0.2123, 0.2455, 0.2123, 0.2123, 0.2456, 0.2455, 0.2455, 0.6245, 0.2456, 0.2456, 0.62, 0.2455, 0.4]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.6, 0.4, 0.2455, 0.2455, 0.2455, 0.2401, 0.2455, 0.4, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.6, 0.63, 0.4, 0.2455, 0.6, 0.0, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.24, 0.2455, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.2455, 0.63, 0.3455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.88, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.88, 0.2455, 0.4, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.82, 0.2455, 0.4, 0.2455, 0.2455, 0.9999, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.8972, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.6]
[0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.815, 0.3123, 0.2455, 0.2455, 0.2455, 0.9202, 0.2455, 0.6, 0.2455, 0.4, 0.2455, 0.2455, 0.6256, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.815, 0.6256, 0.2455, 0.815, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.62, 0.82, 0.2455, 0.8, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.6, 0.2455, 0.8, 0.2455, 0.4, 0.6, 0.82, 0.4, 0.81, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.83, 0.2455, 0.84, 0.2455, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.81, 0.62, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.6, 0.2455, 0.2455, 0.2455, 0.6256, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.62, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.815, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.62, 0.2455, 0.2123, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.2456, 0.2456, 0.83, 0.2456, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.6255, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.82, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.4, 0.2456, 0.2455, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.63, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2456, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
[0.3123, 0.2167, 0.2123, 0.63, 0.3121, 0.83, 0.2123, 0.81, 0.83, 0.2167, 0.63, 0.83, 0.0, 0.2123, 0.83, 0.81, 0.2167, 0.2167, 0.83, 0.83, 0.83, 0.63, 0.4312, 0.3123, 0.3123, 0.2123, 0.83, 0.2167, 0.4, 0.83, 0.63, 0.81, 0.63, 0.2167, 0.8101, 0.83, 0.2145, 0.8164, 0.2455, 0.63, 0.2167, 0.3123, 0.83, 0.83, 0.63, 0.83, 0.2123, 0.84, 0.2167, 0.8162, 0.83, 0.43, 0.4121, 0.63, 0.3123, 0.63, 0.4, 0.815, 0.2123, 0.83, 0.9207, 0.3123, 0.3123, 0.4, 0.83, 0.3123, 0.2156, 0.3121, 0.4121, 0.2123, 0.81, 0.4156, 0.2123, 0.63, 0.0, 0.93, 0.83, 0.83, 0.3123, 0.63, 0.3123, 0.63, 0.83, 0.2167, 0.2156, 0.83, 0.63, 0.4, 0.2123, 0.63, 0.3123, 0.4121, 0.83, 0.83, 0.4, 0.63, 0.2167, 0.2123, 0.83, 0.2167, 0.3123, 0.63, 0.63, 0.63, 0.83, 0.63, 0.0, 0.83, 0.3121, 0.63, 0.2167, 0.4121, 0.81, 0.4, 0.4, 0.2167, 0.83, 0.63, 0.2123, 0.83, 0.2123, 0.4121, 0.2167, 0.3123, 0.3123, 0.2123, 0.63, 0.83, 0.3123, 0.4121, 0.2167, 0.2167, 0.83, 0.4156, 0.8]
[0.4, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.0, 0.0, 0.4, 0.2455, 0.2167, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.6245, 0.6245, 0.2455, 0.2167, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.2455, 0.83, 0.2455, 0.4, 0.2455, 0.2455, 0.3467, 0.2455, 0.4, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4, 0.4, 0.2455, 0.2455, 0.0, 0.2455, 0.0, 0.2455, 0.2455, 0.2123, 0.6243, 0.2455, 0.63, 0.2455, 0.2455, 0.2123, 0.6245, 0.2455, 0.2123, 0.2455, 0.2455, 0.62, 0.62, 0.2455, 0.4, 0.6, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6245, 0.2455, 0.2455, 0.2455, 0.9276, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.0, 0.6245, 0.9888, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455]
